==RUN 0==
STOKE: Start Bat: 0.930000
ELocation 441: Diff:1742 ms Accuracy:7.00
ELocation 442: Diff:-18 ms Accuracy:7.00
ELocation 443: Diff:1276 ms Accuracy:11.00
ELocation 444: Diff:3000 ms Accuracy:11.00
ELocation 445: Diff:3000 ms Accuracy:10.00
ELocation 446: Diff:3000 ms Accuracy:10.00
ELocation 447: Diff:3000 ms Accuracy:10.00
ELocation 448: Diff:3000 ms Accuracy:11.00
ELocation 449: Diff:3000 ms Accuracy:11.00
ELocation 450: Diff:3000 ms Accuracy:12.00
ELocation 451: Diff:3000 ms Accuracy:11.00
ELocation 452: Diff:3000 ms Accuracy:11.00
ETask 27: Configuration:2 Energy:0.00 Power:0.00 Reward:97.76 Time:30052
ELocation 453: Diff:1798 ms Accuracy:11.00
ELocation 454: Diff:-11 ms Accuracy:11.00
ELocation 455: Diff:11175 ms Accuracy:11.00
ELocation 456: Diff:10038 ms Accuracy:23.00
ETask 28: Configuration:0 Energy:0.00 Power:0.00 Reward:49.09 Time:30053
ELocation 457: Diff:10000 ms Accuracy:27.00
ELocation 458: Diff:10000 ms Accuracy:23.00
ETask 29: Configuration:0 Energy:0.00 Power:0.00 Reward:34.09 Time:30022
ERun: Time:1741835
==END-RUN 1==
==RUN 2==
ELocation 459: Diff:20000 ms Accuracy:16.00
ELocation 460: Diff:10000 ms Accuracy:15.00
ELocation 461: Diff:20000 ms Accuracy:16.00
ELocation 462: Diff:10985 ms Accuracy:17.00
ELocation 463: Diff:19015 ms Accuracy:17.00
ELocation 464: Diff:10000 ms Accuracy:19.00
ELocation 465: Diff:20000 ms Accuracy:25.00
ELocation 466: Diff:20000 ms Accuracy:22.00
ELocation 467: Diff:10000 ms Accuracy:21.00
ELocation 468: Diff:10000 ms Accuracy:16.00
ELocation 469: Diff:10977 ms Accuracy:26.00
ELocation 470: Diff:19023 ms Accuracy:14.00
ELocation 471: Diff:20000 ms Accuracy:15.00
ELocation 472: Diff:20000 ms Accuracy:11.00
ELocation 473: Diff:20000 ms Accuracy:11.00
ELocation 474: Diff:10000 ms Accuracy:14.00
ELocation 475: Diff:10000 ms Accuracy:15.00
ELocation 476: Diff:10000 ms Accuracy:12.00
ELocation 477: Diff:10000 ms Accuracy:13.00
ELocation 478: Diff:10000 ms Accuracy:13.00
ELocation 479: Diff:20000 ms Accuracy:17.00
ELocation 480: Diff:20000 ms Accuracy:9.00
ELocation 481: Diff:10000 ms Accuracy:8.00
ETask 1: Configuration:0 Energy:0.00 Power:0.00 Reward:75.14 Time:30009 -- SAMPLE
ELocation 482: Diff:20000 ms Accuracy:10.00
ELocation 483: Diff:10000 ms Accuracy:13.00
ETask 2: Configuration:0 Energy:0.00 Power:0.00 Reward:36.23 Time:30008 -- SAMPLE
ELocation 484: Diff:9045 ms Accuracy:13.00
ELocation 485: Diff:2 ms Accuracy:13.00
ELocation 486: Diff:5481 ms Accuracy:14.38
ELocation 487: Diff:4472 ms Accuracy:4.00
ELocation 488: Diff:5000 ms Accuracy:4.00
ELocation 489: Diff:6000 ms Accuracy:4.00
ELocation 490: Diff:6000 ms Accuracy:4.00
ETask 3: Configuration:1 Energy:0.00 Power:0.00 Reward:39.33 Time:30030 -- SAMPLE
ELocation 491: Diff:5000 ms Accuracy:4.00
ELocation 492: Diff:6000 ms Accuracy:4.00
ELocation 493: Diff:6000 ms Accuracy:4.00
ELocation 494: Diff:5000 ms Accuracy:5.00
ELocation 495: Diff:5000 ms Accuracy:4.00
ETask 4: Configuration:1 Energy:0.00 Power:0.00 Reward:75.37 Time:30009 -- SAMPLE
ELocation 496: Diff:6109 ms Accuracy:4.00
ELocation 497: Diff:-12 ms Accuracy:4.00
ELocation 498: Diff:1903 ms Accuracy:10.00
ELocation 499: Diff:3000 ms Accuracy:10.00
ELocation 500: Diff:3000 ms Accuracy:10.00
ELocation 501: Diff:3000 ms Accuracy:10.00
ELocation 502: Diff:3000 ms Accuracy:10.00
ELocation 503: Diff:3000 ms Accuracy:10.00
ELocation 504: Diff:3000 ms Accuracy:10.00
ELocation 505: Diff:3000 ms Accuracy:10.00
ELocation 506: Diff:3000 ms Accuracy:10.00
ELocation 507: Diff:2000 ms Accuracy:10.00
ETask 5: Configuration:2 Energy:0.00 Power:0.00 Reward:36.90 Time:30052 -- SAMPLE
ELocation 508: Diff:3000 ms Accuracy:9.00
ELocation 509: Diff:3000 ms Accuracy:9.00
ELocation 510: Diff:3000 ms Accuracy:9.00
ELocation 511: Diff:3000 ms Accuracy:9.00
ELocation 512: Diff:3000 ms Accuracy:10.00
ELocation 513: Diff:2000 ms Accuracy:10.00
ELocation 514: Diff:2000 ms Accuracy:10.00
ELocation 515: Diff:2000 ms Accuracy:10.00
ELocation 516: Diff:3000 ms Accuracy:10.00
ELocation 517: Diff:2000 ms Accuracy:10.00
ELocation 518: Diff:3000 ms Accuracy:10.00
ETask 6: Configuration:2 Energy:0.00 Power:0.00 Reward:36.74 Time:30011 -- SAMPLE
ELocation 519: Diff:3198 ms Accuracy:10.00
ELocation 520: Diff:-198 ms Accuracy:10.00
ELocation 521: Diff:1000 ms Accuracy:10.00
ELocation 522: Diff:1000 ms Accuracy:10.00
ELocation 523: Diff:1000 ms Accuracy:9.00
ELocation 524: Diff:1000 ms Accuracy:10.00
ELocation 525: Diff:1000 ms Accuracy:9.00
ELocation 526: Diff:1000 ms Accuracy:9.00
ELocation 527: Diff:1000 ms Accuracy:9.00
ELocation 528: Diff:1000 ms Accuracy:9.00
ELocation 529: Diff:1000 ms Accuracy:9.00
ELocation 530: Diff:1000 ms Accuracy:9.00
ELocation 531: Diff:1000 ms Accuracy:9.00
ELocation 532: Diff:1000 ms Accuracy:9.00
ELocation 533: Diff:1000 ms Accuracy:9.00
ELocation 534: Diff:1000 ms Accuracy:9.00
ELocation 535: Diff:1000 ms Accuracy:9.00
ELocation 536: Diff:1000 ms Accuracy:9.00
ELocation 537: Diff:1000 ms Accuracy:9.00
ELocation 538: Diff:1000 ms Accuracy:9.00
ELocation 539: Diff:1000 ms Accuracy:9.00
ELocation 540: Diff:1000 ms Accuracy:9.00
ELocation 541: Diff:1000 ms Accuracy:9.00
ELocation 542: Diff:1000 ms Accuracy:9.00
ELocation 543: Diff:1000 ms Accuracy:9.00
ELocation 544: Diff:1000 ms Accuracy:9.00
ELocation 545: Diff:1000 ms Accuracy:9.00
ELocation 546: Diff:1000 ms Accuracy:9.00
ELocation 547: Diff:1000 ms Accuracy:9.00
ELocation 548: Diff:1000 ms Accuracy:9.00
ELocation 549: Diff:1000 ms Accuracy:9.00
ETask 7: Configuration:3 Energy:0.00 Power:0.00 Reward:86.60 Time:30033 -- SAMPLE
ELocation 550: Diff:1000 ms Accuracy:9.00
ELocation 551: Diff:1000 ms Accuracy:9.00
ELocation 552: Diff:1000 ms Accuracy:9.00
ELocation 553: Diff:1000 ms Accuracy:9.00
ELocation 554: Diff:1000 ms Accuracy:9.00
ELocation 555: Diff:1000 ms Accuracy:9.00
ELocation 556: Diff:1000 ms Accuracy:9.00
ELocation 557: Diff:1000 ms Accuracy:9.00
ELocation 558: Diff:1000 ms Accuracy:9.00
ELocation 559: Diff:1000 ms Accuracy:9.00
ELocation 560: Diff:1000 ms Accuracy:9.00
ELocation 561: Diff:1000 ms Accuracy:9.00
ELocation 562: Diff:1000 ms Accuracy:9.00
ELocation 563: Diff:1000 ms Accuracy:9.00
ELocation 564: Diff:1000 ms Accuracy:9.00
ELocation 565: Diff:1000 ms Accuracy:9.00
ELocation 566: Diff:1000 ms Accuracy:9.00
ELocation 567: Diff:1000 ms Accuracy:9.00
ELocation 568: Diff:1000 ms Accuracy:9.00
ELocation 569: Diff:1000 ms Accuracy:9.00
ELocation 570: Diff:1000 ms Accuracy:9.00
ELocation 571: Diff:1000 ms Accuracy:9.00
ELocation 572: Diff:1000 ms Accuracy:9.00
ELocation 573: Diff:1000 ms Accuracy:9.00
ELocation 574: Diff:1000 ms Accuracy:9.00
ELocation 575: Diff:1000 ms Accuracy:9.00
ELocation 576: Diff:1000 ms Accuracy:9.00
ELocation 577: Diff:1000 ms Accuracy:9.00
ELocation 578: Diff:1000 ms Accuracy:9.00
ELocation 579: Diff:1000 ms Accuracy:9.00
ETask 8: Configuration:3 Energy:0.00 Power:0.00 Reward:73.88 Time:30007 -- SAMPLE
ELocation 580: Diff:1262 ms Accuracy:9.00
ELocation 581: Diff:-7 ms Accuracy:9.00
ELocation 582: Diff:1745 ms Accuracy:9.00
ELocation 583: Diff:3000 ms Accuracy:9.00
ELocation 584: Diff:3000 ms Accuracy:9.00
ELocation 585: Diff:3000 ms Accuracy:9.00
ELocation 586: Diff:3000 ms Accuracy:9.00
ELocation 587: Diff:3000 ms Accuracy:9.00
ELocation 588: Diff:3000 ms Accuracy:9.00
ELocation 589: Diff:3000 ms Accuracy:9.00
ELocation 590: Diff:3000 ms Accuracy:9.00
ELocation 591: Diff:3000 ms Accuracy:9.00
ETask 9: Configuration:2 Energy:0.00 Power:0.00 Reward:37.60 Time:30051
ELocation 592: Diff:3000 ms Accuracy:9.00
ELocation 593: Diff:3000 ms Accuracy:9.00
ELocation 594: Diff:3000 ms Accuracy:9.00
ELocation 595: Diff:2000 ms Accuracy:9.00
ELocation 596: Diff:2000 ms Accuracy:9.00
ELocation 597: Diff:3000 ms Accuracy:9.00
ELocation 598: Diff:3000 ms Accuracy:9.00
ELocation 599: Diff:3000 ms Accuracy:9.00
ELocation 600: Diff:3000 ms Accuracy:10.00
ELocation 601: Diff:2000 ms Accuracy:10.00
ELocation 602: Diff:2000 ms Accuracy:10.00
ETask 10: Configuration:2 Energy:0.00 Power:0.00 Reward:37.55 Time:30017
ELocation 603: Diff:2000 ms Accuracy:10.00
ELocation 604: Diff:3000 ms Accuracy:10.00
ELocation 605: Diff:3000 ms Accuracy:10.00
ELocation 606: Diff:3000 ms Accuracy:10.00
ELocation 607: Diff:3000 ms Accuracy:11.00
ELocation 608: Diff:3000 ms Accuracy:10.00
ELocation 609: Diff:3000 ms Accuracy:10.00
ELocation 610: Diff:3000 ms Accuracy:10.00
ELocation 611: Diff:3000 ms Accuracy:10.00
ELocation 612: Diff:3000 ms Accuracy:10.00
ETask 11: Configuration:2 Energy:0.00 Power:0.00 Reward:88.77 Time:30014
ELocation 613: Diff:3000 ms Accuracy:9.00
ELocation 614: Diff:3000 ms Accuracy:9.00
ELocation 615: Diff:3000 ms Accuracy:9.00
ELocation 616: Diff:2000 ms Accuracy:9.00
ELocation 617: Diff:3000 ms Accuracy:9.00
ELocation 618: Diff:3000 ms Accuracy:10.00
ELocation 619: Diff:3000 ms Accuracy:10.00
ELocation 620: Diff:3000 ms Accuracy:10.00
ELocation 621: Diff:2000 ms Accuracy:10.00
ELocation 622: Diff:3000 ms Accuracy:10.00
ELocation 623: Diff:3000 ms Accuracy:10.00
ETask 12: Configuration:2 Energy:0.00 Power:0.00 Reward:67.12 Time:30021
ELocation 624: Diff:3000 ms Accuracy:10.00
ELocation 625: Diff:2000 ms Accuracy:9.00
ELocation 626: Diff:3000 ms Accuracy:9.00
ELocation 627: Diff:3000 ms Accuracy:9.00
ELocation 628: Diff:2000 ms Accuracy:9.00
ELocation 629: Diff:3000 ms Accuracy:9.00
ELocation 630: Diff:2000 ms Accuracy:9.00
ELocation 631: Diff:2000 ms Accuracy:9.00
ELocation 632: Diff:2000 ms Accuracy:9.00
ELocation 633: Diff:3000 ms Accuracy:9.00
ELocation 634: Diff:2000 ms Accuracy:9.00
ELocation 635: Diff:3000 ms Accuracy:9.00
ETask 13: Configuration:2 Energy:0.00 Power:0.00 Reward:36.53 Time:30016
ELocation 636: Diff:2000 ms Accuracy:9.00
ELocation 637: Diff:3000 ms Accuracy:9.00
ELocation 638: Diff:3000 ms Accuracy:9.00
ELocation 639: Diff:3000 ms Accuracy:9.00
ELocation 640: Diff:2000 ms Accuracy:9.00
ELocation 641: Diff:2000 ms Accuracy:9.00
ELocation 642: Diff:3000 ms Accuracy:9.00
ELocation 643: Diff:2000 ms Accuracy:9.00
ELocation 644: Diff:2000 ms Accuracy:9.00
ELocation 645: Diff:3000 ms Accuracy:9.00
ELocation 646: Diff:3000 ms Accuracy:9.00
ELocation 647: Diff:3000 ms Accuracy:9.00
ETask 14: Configuration:2 Energy:0.00 Power:0.00 Reward:78.15 Time:30006
ELocation 648: Diff:3000 ms Accuracy:9.00
ELocation 649: Diff:2000 ms Accuracy:9.00
ELocation 650: Diff:2000 ms Accuracy:9.00
ELocation 651: Diff:3000 ms Accuracy:9.00
ELocation 652: Diff:3000 ms Accuracy:9.00
ELocation 653: Diff:3000 ms Accuracy:9.00
ELocation 654: Diff:2000 ms Accuracy:9.00
ELocation 655: Diff:3000 ms Accuracy:9.00
ELocation 656: Diff:3000 ms Accuracy:10.00
ELocation 657: Diff:2000 ms Accuracy:10.00
ELocation 658: Diff:3000 ms Accuracy:9.00
ETask 15: Configuration:2 Energy:0.00 Power:0.00 Reward:83.45 Time:30018
ELocation 659: Diff:2462 ms Accuracy:9.00
ELocation 660: Diff:-12 ms Accuracy:9.00
ELocation 661: Diff:11518 ms Accuracy:9.00
ELocation 662: Diff:10032 ms Accuracy:19.00
ETask 16: Configuration:0 Energy:0.00 Power:0.00 Reward:34.62 Time:30059
ELocation 663: Diff:10000 ms Accuracy:17.00
ELocation 664: Diff:10000 ms Accuracy:17.00
ETask 17: Configuration:0 Energy:0.00 Power:0.00 Reward:71.16 Time:30018
ELocation 665: Diff:18528 ms Accuracy:27.00
ELocation 666: Diff:0 ms Accuracy:27.00
ELocation 667: Diff:4472 ms Accuracy:9.00
ELocation 668: Diff:5000 ms Accuracy:5.00
ELocation 669: Diff:6000 ms Accuracy:4.00
ELocation 670: Diff:5000 ms Accuracy:3.00
ELocation 671: Diff:6000 ms Accuracy:3.00
ETask 18: Configuration:1 Energy:0.00 Power:0.00 Reward:37.18 Time:30037
ELocation 672: Diff:5000 ms Accuracy:5.00
ELocation 673: Diff:5000 ms Accuracy:5.00
ELocation 674: Diff:5000 ms Accuracy:6.00
ELocation 675: Diff:6000 ms Accuracy:6.00
ELocation 676: Diff:6000 ms Accuracy:6.00
ELocation 677: Diff:5000 ms Accuracy:5.00
ETask 19: Configuration:1 Energy:0.00 Power:0.00 Reward:42.96 Time:30023
ELocation 678: Diff:6000 ms Accuracy:10.00
ELocation 679: Diff:6000 ms Accuracy:10.00
ELocation 680: Diff:5000 ms Accuracy:10.00
ELocation 681: Diff:5000 ms Accuracy:10.00
ELocation 682: Diff:6000 ms Accuracy:10.00
ETask 20: Configuration:1 Energy:0.00 Power:0.00 Reward:75.76 Time:30020
ELocation 683: Diff:5000 ms Accuracy:11.00
ELocation 684: Diff:5000 ms Accuracy:11.00
ELocation 685: Diff:5000 ms Accuracy:10.00
ELocation 686: Diff:5000 ms Accuracy:9.00
ELocation 687: Diff:5000 ms Accuracy:9.00
ELocation 688: Diff:6000 ms Accuracy:10.00
ETask 21: Configuration:1 Energy:0.00 Power:0.00 Reward:38.10 Time:30017
ELocation 689: Diff:6000 ms Accuracy:9.00
ELocation 690: Diff:5000 ms Accuracy:9.00
ELocation 691: Diff:5000 ms Accuracy:9.00
ELocation 692: Diff:5000 ms Accuracy:10.00
ELocation 693: Diff:6000 ms Accuracy:9.00
ETask 22: Configuration:1 Energy:0.00 Power:0.00 Reward:36.27 Time:30015
ELocation 694: Diff:5000 ms Accuracy:9.00
ELocation 695: Diff:6000 ms Accuracy:10.00
ELocation 696: Diff:5000 ms Accuracy:9.00
ELocation 697: Diff:5000 ms Accuracy:10.00
ELocation 698: Diff:6000 ms Accuracy:10.00
ELocation 699: Diff:5000 ms Accuracy:9.00
ETask 23: Configuration:1 Energy:0.00 Power:0.00 Reward:79.12 Time:30020
ELocation 700: Diff:6000 ms Accuracy:9.00
ELocation 701: Diff:6000 ms Accuracy:10.00
ELocation 702: Diff:5000 ms Accuracy:10.00
ELocation 703: Diff:5000 ms Accuracy:9.00
ELocation 704: Diff:6000 ms Accuracy:10.00
ETask 24: Configuration:1 Energy:0.00 Power:0.00 Reward:50.12 Time:30020
ELocation 705: Diff:6000 ms Accuracy:9.00
ELocation 706: Diff:6000 ms Accuracy:9.00
ELocation 707: Diff:5000 ms Accuracy:9.00
ELocation 708: Diff:5000 ms Accuracy:9.00
ELocation 709: Diff:6000 ms Accuracy:10.00
ELocation 710: Diff:6000 ms Accuracy:11.00
ETask 25: Configuration:1 Energy:0.00 Power:0.00 Reward:37.91 Time:30018
ELocation 711: Diff:5000 ms Accuracy:12.00
ELocation 712: Diff:6000 ms Accuracy:11.00
ELocation 713: Diff:5000 ms Accuracy:10.00
ELocation 714: Diff:6000 ms Accuracy:10.00
ELocation 715: Diff:5000 ms Accuracy:10.00
ETask 26: Configuration:1 Energy:0.00 Power:0.00 Reward:80.02 Time:30019
ELocation 716: Diff:6000 ms Accuracy:10.00
ELocation 717: Diff:6000 ms Accuracy:9.00
ELocation 718: Diff:5000 ms Accuracy:9.00
ELocation 719: Diff:5000 ms Accuracy:10.00
ELocation 720: Diff:6000 ms Accuracy:10.00
ETask 27: Configuration:1 Energy:0.00 Power:0.00 Reward:36.61 Time:30019
ELocation 721: Diff:6000 ms Accuracy:10.00
ELocation 722: Diff:5000 ms Accuracy:9.00
ELocation 723: Diff:6000 ms Accuracy:9.00
ELocation 724: Diff:6000 ms Accuracy:9.00
ELocation 725: Diff:5000 ms Accuracy:9.00
ELocation 726: Diff:5000 ms Accuracy:9.00
ETask 28: Configuration:1 Energy:0.00 Power:0.00 Reward:92.84 Time:30021
ELocation 727: Diff:3852 ms Accuracy:9.00
ELocation 728: Diff:-6 ms Accuracy:9.00
ELocation 729: Diff:11122 ms Accuracy:9.00
ELocation 730: Diff:10032 ms Accuracy:18.00
ETask 29: Configuration:0 Energy:0.00 Power:0.00 Reward:83.83 Time:30047
ELocation 731: Diff:8895 ms Accuracy:18.00
ELocation 732: Diff:1 ms Accuracy:18.00
ELocation 733: Diff:4104 ms Accuracy:12.00
ELocation 734: Diff:6000 ms Accuracy:6.00
ELocation 735: Diff:6000 ms Accuracy:5.00
ELocation 736: Diff:5000 ms Accuracy:6.00
ELocation 737: Diff:5000 ms Accuracy:7.00
ETask 30: Configuration:1 Energy:0.00 Power:0.00 Reward:68.33 Time:30039
ELocation 738: Diff:3945 ms Accuracy:7.00
ELocation 739: Diff:-945 ms Accuracy:7.00
ELocation 740: Diff:2000 ms Accuracy:6.00
ELocation 741: Diff:2000 ms Accuracy:5.00
ELocation 742: Diff:2000 ms Accuracy:5.00
ELocation 743: Diff:3000 ms Accuracy:5.00
ELocation 744: Diff:3000 ms Accuracy:7.00
ELocation 745: Diff:3000 ms Accuracy:6.00
ELocation 746: Diff:3000 ms Accuracy:7.00
ELocation 747: Diff:2000 ms Accuracy:6.00
ELocation 748: Diff:2000 ms Accuracy:7.00
ELocation 749: Diff:2000 ms Accuracy:9.00
STOKE: End Bat: 0.770000
STOKE: Usage Bat: 0.160000
ERROR: We got 'done' signal before finishing experiment!
ERun: Time:2668796
==END-RUN 2==
